dataset,anomalous_p,auc,auc_weighted,auc_at_5,prec_at_5,tpr_at_5,vol_at_5,auc_at_1,prec_at_1,tpr_at_1,vol_at_1,iteration,clusterdness,M,N,norm_vol,anomal_vol,n_clusters
ecoli-cp-omL,0.033783783783784,0.8968743307175333,0.577209378911662,1.0504185066268072,1.915014735645433,2.0923239271597014,1.809430053630138,1.0504185066268072,1.7353476700123487,1.0504185066268072,2.99458390573802,1,273.58902,2,148,0.060856827,5.382424e-5,2
yeast-CYT-POX,0.041407867494824,13.838603765304372,15.180341810390857,9.142722195085529,13.838603765304372,12.975608842174141,11.046985137932268,10.267185545083805,14.298859491483325,10.267185545083805,11.060043107797998,1,0.12495031,2,483,0.99969983,0.3787985,3
yeast-CYT-VAC,0.060851926977688,13.95073335897913,3.9914836071615722,8.118418910912828,15.992213667464107,12.930700467557294,25.239025268105948,8.234238298021355,4.455745896484725,8.234238298021355,25.239025268105948,1,1.1921681,2,493,1.0,0.12394047,3
page-blocks-1-2,0.062762304463945,9.506798158921344,3.372758643440975,1.8733737603834142,3.931818467436067,3.931818467436067,3.423687688550385,3.2814338790284823,4.488602562885215,3.2814338790284823,3.2276660554674277,1,0.36525193,2,5242,0.99961174,0.6611607,4
statlog-shuttle-1-5,0.066874091662743,0.12107734288668186,0.3505770028484646,0.05419111734877365,0.05419111734877365,1.4918065900338566,0.1327062475916933,0.05419111734877365,1.4057071891750355,0.5566861802302479,1.600229062785002,1,2.685156,2,48853,0.976028,0.36122516,3
yeast-CYT-EXC,0.070281124497992,3.8994165014479423,4.890339011441198,3.8994165014479423,4.518346818008109,5.845353580229987,45.542769618785705,3.8994165014479423,26.39361772912972,3.8994165014479423,6.261374664366609,1,2.8638332,2,498,1.0,0.05833269,3
cardiotocography-2-3,0.083860759493671,7.714707390096269,2.7799207913656994,3.8375399293872223,15.445292603502809,8.41568574471463,4.085432818194386,3.202887240998327,8.81374221346235,3.202887240998327,3.621052621261874,1,1.0161031,2,632,1.0,0.81300354,3
yeast-CYT-ME1,0.086785009861933,18.79479055070215,11.257233343210892,12.084740865754842,12.084740865754842,12.98385705815571,13.999337558234174,8.19560854705444,9.927090464497331,8.19560854705444,10.31707746046436,1,9.111418,2,507,1.0,0.0187396,3
yeast-CYT-ME2,0.099221789883269,13.046969704886765,5.0175405837162055,6.477268039749835,5.0175405837162055,19.267102641440832,9.707200283408648,4.90772231197991,4.071828207646363,4.90772231197991,7.2002834186752125,1,0.76804435,2,514,1.0,0.53562677,3
glass-2-6,0.105882352941176,8.265299240059646,8.265299240059646,4.890920806231266,0.54235644729694,4.890920806231266,0.54235644729694,4.890920806231266,39.227589430970376,4.890920806231266,2.923424707301338,1,2.3887005,2,85,0.7330245,0.32513535,2
cardiotocography-2-9,0.106481481481481,1.9731929986402743,0.8843302952411692,0.8843302952411692,0.5968427010967366,0.8843302952411692,2.362063528341721,0.8843302952411692,0.4803308463865717,0.7678184405310042,1.0893205807671926,1,0.5626902,2,648,0.91436005,0.9957998,3
cardiotocography-2-5,0.110599078341014,26.048052731115835,2.3759550638402205,2.7662648019569294,5.075059144402539,2.3759550638402205,3.249153994333806,10.00777875903407,17.49364074020846,10.00777875903407,2.7086984915479886,1,0.8235978,2,651,0.9880666,0.9694979,3
ecoli-cp-om,0.122699386503067,5.507789842237953,5.377914667253875,5.507789842237953,5.507789842237953,5.507789842237953,0.1870896583101164,5.507789842237953,5.507789842237953,5.507789842237953,0.09857721270999002,1,0.08632682,2,163,0.057627574,0.7079653,2
cardiotocography-2-4,0.122727272727273,23.37571038571167,19.844240217590116,13.718650232013898,26.406203600877333,16.212755273119296,17.666120245876225,13.718650232013898,28.808919492191233,13.718650232013898,17.666120245876225,1,1.8542079,2,660,1.0,0.16294293,3
wall-following-robot-Move-Forward-Slight-Left-Turn,0.129490722463482,3.1218455249724246,0.7013451052310329,0.8389534860384162,3.1218455249724246,0.7013451052310329,1.8490011511446327,2.1188740512653426,1.0790917054027693,2.2564824320727266,2.1188740512653426,1,5.830222,2,2533,0.99929243,0.2507987,5
glass-2-5,0.146067415730337,14.991276711149204,12.440975575176136,12.564601768746636,11.903154285359237,12.564601768746636,25.829462955788106,12.564601768746636,41.35077897899422,12.564601768746636,25.82996819487169,1,2.040762,2,89,0.9848941,0.65839684,1
musk-2,0.154137617459836,0.5721754615495603,0.6961662183232303,0.5721754615495603,0.5721754615495603,0.5721754615495603,0.0001867051487096944,0.5721754615495603,0.5721754615495603,0.5721754615495603,0.0001867051487096944,1,0.9259308,2,6598,1.0,0.54259896,6
cardiotocography-2-8,0.15597667638484,8.223479511051709,2.8393414766759513,2.8393414766759513,6.945100192246616,7.463926530379548,4.683195224066221,4.228658415231347,3.1599558836253165,2.8393414766759513,2.8393414766759513,1,13.337125,2,686,1.0,0.09395514,2
statlog-shuttle-1-4,0.163390776119951,18.914023137511304,2.177554997171028,2.9824364930350717,18.82489804236352,20.24241420749583,2.3634454510883756,2.9487001819457244,2.9487001819457244,2.9487001819457244,2.5869077209848457,1,0.66089344,2,54489,0.89312834,0.55016524,3
glass-2-3,0.182795698924731,4.431156621812743,3.867275635951184,3.61051511731278,7.664938576599117,3.61051511731278,2.8796234390506172,3.61051511731278,29.836462053702284,3.61051511731278,2.8796234390506172,1,1.437659,2,93,1.0,0.5326054,1
ecoli-cp-imU,0.196629213483146,3.025688275364734,1.8329348205050353,2.6507559737855764,1.1791759394720467,3.025688275364734,4.006321237105206,2.6507559737855764,3.025688275364734,2.6507559737855764,0.8984108111901676,1,0.08756997,2,178,0.046402063,0.9343572,3
spect-heart,0.205992509363296,5.680474203190346,2.9721355945070904,2.9721355945070904,9.128103117834284,3.151081732738602,5.373615731447523,2.9721355945070904,2.9424544172480784,2.9721355945070904,2.0388078288336176,1,0.9981322,2,267,0.9998937,0.8138889,1
parkinsons,0.246153846153846,42.62888427307093,1.392083781509388,1.6437029409573571,2.914575365943295,1.3874848365526093,39.127516736876565,1.6437029409573571,2.9191743109000736,3.170793470348042,39.127516736876565,1,1.3725799,2,195,0.65398616,0.4646975,1
cardiotocography-2-10,0.253865979381443,5.834259576389177,0.7804076660886311,1.5669777632850854,0.7804076660886311,1.5669777632850854,6.103741084710015,1.5669777632850854,13.235178703199324,1.5669777632850854,0.4176196023105514,1,0.6746042,2,776,0.9126677,0.99919724,3
yeast-CYT-ME3,0.26038338658147,27.13446527043817,17.37004805725213,10.771688418567907,18.841594339480135,15.876170592272093,7.518919347086587,3.7706374414912993,3.7706374414912993,3.7706374414912993,14.367594700793655,1,1.1610085,2,626,1.0,0.64761907,3
haberman,0.264705882352941,1.5971889328227529,1.1117928307239444,1.6318132984924394,4.220650270586115,1.6318132984924394,1.909765584658961,1.6318132984924394,19.121214331426785,1.6318132984924394,1.6062623488610615,1,1.1802509,2,306,1.0,0.8924271,1
ecoli-cp-pp,0.266666666666667,0.3014608061698165,0.3684001252684689,0.3014608061698165,0.3014608061698165,0.3014608061698165,1.1585228351993193,0.3014608061698165,1.190652621017216,0.3014608061698165,2.0074802710898023,1,0.22047284,2,195,0.14351125,0.7813645,2
wall-following-robot-Move-Forward-Slight-Right-Turn,0.272517321016166,11.619148269310145,0.6032773263957502,0.6032773263957502,0.7545421092637614,6.965668961802164,2.5996330582754683,1.2634812833153954,0.6032773263957502,0.6032773263957502,0.45794272326630414,1,1.3864383,2,3031,0.99758494,0.7765559,5
glass-2-7,0.276190476190476,5.68627797767626,2.8727355500323064,2.8727355500323064,4.203085413735566,2.8727355500323064,2.704552475252056,2.8727355500323064,35.920176697198535,2.8727355500323064,2.704552475252056,1,2.8157294,2,105,0.6875561,0.34290227,1
blood-transfusion,0.279549718574109,10.445868930246446,8.868018474678426,10.611970910080307,9.536643456181618,10.611970910080307,13.17418993448644,9.222299227664548,9.95842178994768,7.347600536659134,14.36333499843115,1,1.0650996,2,533,0.9975053,0.98910624,1
miniboone,0.28062338541026,1.3554010314557088,1.1033796102944733,1.1930515560648212,1.3554010314557088,1.37498160449092,1.6665318087958798,2.3462402948153778,1.9548813094233237,1.815576871268008,4.278441560039532,1,1.0934877,2,130064,0.9924273,0.99589396,3
statlog-satimage-1-4,0.289949050486336,2.1302624389915037,0.8259521373943449,2.035222682905352,5.447453413930646,5.551813538810125,4.639667826448371,0.8259521373943449,5.604109731134306,2.0144860866848835,0.8778994118027376,1,0.73671085,2,2159,0.7330152,0.7315529,1
cardiotocography-2-7,0.303249097472924,10.041216915653221,2.10510597199411,2.0339571866312953,7.326948370788017,7.041691917721208,1.9366497807854883,2.10510597199411,7.290285126592319,2.10510597199411,2.10510597199411,1,2.9899123,2,831,1.0,0.7149391,2
statlog-satimage-1-2,0.314400715563506,22.77842254538924,22.65079936419908,15.143575582836913,21.121717457768398,14.839285677505684,24.080563691682663,15.143575582836913,21.193787334489127,15.143575582836913,25.23487493847406,1,1.8256483,2,2236,0.72419393,0.29669306,1
statlog-satimage-1-5,0.315625,2.2787377944744054,0.4007269954732199,0.4007269954732199,0.5971760165140372,5.596792709922349,3.199555107082984,0.972801045916358,1.0970802874529975,1.0313570132784209,1.0449708254205357,1,0.49248484,2,2240,0.7362669,0.6336736,1
vertebral-column,0.338709677419355,1.5364416214541534,1.5364416214541534,1.5364416214541534,1.5364416214541534,5.321462653755585,0.3920583269271639,1.5364416214541534,1.5364416214541534,1.5364416214541534,0.045977034340631044,1,1.0233656,2,620,0.99693394,0.9824563,1
yeast-CYT-MIT,0.345120226308345,10.889129097455138,3.1729407587753506,3.1729407587753506,2.5409521238440043,13.24078393617136,3.1405757989359,3.3027469220867243,2.6297850655008985,3.3027469220867243,2.76320806604639,1,0.89525664,2,707,0.99944514,0.47323346,3
pima-indians,0.348958333333333,0.4511390628797238,0.3195521085688352,0.3195521085688352,0.42878929144586125,0.5722085627106321,0.42951527473784457,0.3195521085688352,0.28064297114125913,0.3845384147467669,0.4595504598617622,1,0.7858921,2,768,0.99373454,0.9775386,1
ecoli-cp-im,0.35,0.9398243146154138,1.378155290072064,1.5309895181154005,1.7337368944455835,1.3580490980727389,3.0969504264540078,2.1462925655483236,2.9537808648842176,2.1462925655483236,1.6201859372007452,1,0.04881163,2,220,0.046098042,0.9440793,3
magic-telescope,0.351629863301788,13.464970379829616,13.464970379829616,10.553978738776784,15.332477624980742,6.946201273269341,33.31065430878116,6.257494248577544,8.975827453355349,7.2817945232595065,33.86842240123779,1,0.91907084,2,19020,0.98882765,0.98877066,1
ionosphere,0.357142857142857,16.23175727123996,16.23175727123996,11.3475616832816,9.73370075805387,18.439197372589256,28.806533353726955,15.103911879372047,25.564969299830143,15.103911879372047,9.415756274570239,1,1.5685563,2,350,1.0,0.75685203,2
cardiotocography-2-6,0.36443468715697,37.79027811516064,21.197286190602917,8.92943912820757,24.866136765183995,15.359883729852392,6.979120439342987,4.073483137724827,22.672993337521557,4.073483137724827,10.213747794342162,1,2.8114073,2,911,0.9953866,0.23528044,2
breast-cancer-wisconsin,0.371478873239437,17.658775801050414,17.658775801050414,13.48796340036062,22.492663778386206,16.23771703696019,29.69704342993692,14.779012385153905,14.190329023414144,14.779012385153905,24.159037629469044,1,0.9499384,2,568,0.6011642,0.73532647,1
breast-tissue-adi-con,0.388888888888889,3.4318248918319623,3.4318248918319623,3.4318248918319623,2.9715934177793155,3.4318248918319623,18.846317496137058,3.4318248918319623,15.496571583067418,3.4318248918319623,13.300586891582475,1,0.48929963,2,36,0.9943552,0.81697917,13
cardiotocography-2-1,0.398753894080997,7.935438841290947,3.2422716587762315,1.703068149001338,7.127361706272694,3.6413678675553998,6.138040560661867,1.703068149001338,1.6280467208967135,1.703068149001338,1.964868123276212,1,0.80547714,2,963,0.95085835,0.9926291,3
wine-2-3,0.403361344537815,9.635893071749486,6.161656316335326,1.1058389420341037,1.924226831762622,8.371598907894988,0.9488845119117307,1.1058389420341037,26.955847574942233,1.1058389420341037,1.2537307651546656,1,6.4631157,2,119,0.7669999,0.09193001,1
breast-tissue-adi-fad,0.405405405405405,2.46256089681877,2.46256089681877,2.46256089681877,4.186875162703842,2.46256089681877,18.385384269262584,2.46256089681877,10.850554764592951,2.46256089681877,20.714333232659634,1,0.45157206,2,37,0.73421425,0.82795554,18
breast-tissue-adi-gla,0.421052631578947,1.713957843909734,1.0481240158546736,1.0481240158546736,10.829206033093506,1.0481240158546736,7.621469712977058,1.0481240158546736,12.212186998450154,1.0481240158546736,7.621469712977058,1,0.9980918,2,38,0.7555818,0.37408245,17
breast-tissue-adi-mas,0.45,2.8697041911177603,2.8697041911177603,1.7411791531495648,5.5155913539224155,1.7411791531495648,1.7411791531495648,1.7411791531495648,17.674573092037374,1.7411791531495648,1.7411791531495648,1,0.66890293,2,40,0.8929987,0.6194302,18
wine-2-1,0.453846153846154,5.123529446975418,1.2086794561178609,1.2988366417488393,1.558987621644023,1.2988366417488393,2.5555860000980246,1.2086794561178609,1.496658707052505,1.361165556340357,2.6217430032115474,1,5.664318,2,130,0.9008826,0.16438729,1
sonar,0.466346153846154,15.250763133453034,15.329341866268148,16.42342167236847,15.575342265154024,14.000247357959141,13.487674950445804,16.538079877225922,13.697277655242118,14.897584966831573,19.68870803571732,1,1.1536285,2,208,0.9334505,0.8796851,1
statlog-satimage-1-3,0.469733656174334,1.5710103399639421,1.0594061173477962,1.5710103399639421,2.9943312935679978,3.489124900478586,2.6977094814068088,1.0594061173477962,1.6912995265729627,2.305515366813154,1.4183202063465439,1,1.1725398,2,2891,0.89665693,0.74988556,1
synthetic-control-chart-2-6,0.474226804123711,0.8129027092896022,0.8129027092896022,0.8129027092896022,0.5229157348974257,8.301676109379782,0.4975934041905966,0.8129027092896022,1.9868402957867115,0.8129027092896022,0.03502595437794035,1,11.387141,2,194,0.6802917,0.01554581,3
letter-recognition-U-H,0.474466709760827,1.8281217749264802,0.17143707315588805,0.25433541566631745,2.0759088930135587,0.25433541566631745,0.47029429477515117,0.17143707315588805,1.643525021001576,0.17143707315588805,0.6351830703518003,1,1.851096,2,1547,0.98581153,0.84585464,3
letter-recognition-U-Z,0.474466709760827,1.3481229111084827,1.1058509056008525,0.9575263107446566,1.3481229111084827,0.5628365544552167,0.8784370088993174,0.4542894828180343,0.5643589498711055,0.4542894828180343,1.2961826190109105,1,1.3325691,2,1547,0.95074105,0.94707006,7
letter-recognition-U-C,0.475145255003228,0.8964329871332597,0.9307363091798767,0.5234150743696,0.5294550453681477,0.6046289882498981,0.5187960477267063,1.5611153651174234,0.8264852396761606,1.5402003159260926,0.5187960477267063,1,0.8429929,2,1549,0.784278,0.93735754,8
letter-recognition-U-K,0.476159793814433,0.6196192619056218,0.5747422710204473,0.5747422710204473,1.1100541344384454,0.6640179323363483,1.1021160268254993,0.5897123730370096,0.8296725111984751,0.6073411631525324,0.5806430966592282,1,1.5096456,2,1552,0.8602642,0.7318741,5
statlog-vehicle-bus-van,0.477218225419664,2.0335238768437978,0.9406587104310351,0.758903418089849,6.997013018558956,0.9149486375816824,1.0332617744524775,0.707135072489419,0.9149486375816824,0.707135072489419,1.13264953255646,1,3.479621,2,417,0.81392956,0.4159385,1
letter-recognition-U-J,0.478846153846154,0.3961663932205812,0.3961663932205812,0.3961663932205812,0.580700501850436,0.40773895448559144,0.3825619727953326,0.3712966079437549,0.6984328722402425,0.3825619727953326,0.40743175807215887,1,0.6757795,2,1560,0.722252,0.71555316,5
letter-recognition-U-S,0.4791800128123,0.687782637506188,0.6505005685917566,0.7492395846861876,0.6834633382000231,0.6505005685917566,0.4735461619532556,0.9591567609329549,0.7682585711856709,0.7492395846861876,0.4735461619532556,1,1.3908706,2,1561,0.80706704,0.47491106,6
glass-2-1,0.47945205479452,0.7734831678353952,0.8096454855664037,0.6779447957733625,1.2629435380674843,1.1980297343920314,1.562766148146241,0.6579921851441071,1.2156657891038787,1.2807962458601412,1.9874862052286508,1,1.3521456,2,146,0.98607564,0.8175945,1
pendigits-4-3,0.479763528876762,0.5256301967932588,0.44273450073696824,0.5256301967932588,0.4663675842675708,1.0458405097680248,0.01871921970807026,0.5256301967932588,0.4663675842675708,1.0458405097680248,0.6030137598135759,1,1.2069169,2,2199,0.41156366,0.9243931,2
pendigits-4-5,0.479763528876762,0.5852092549944963,0.5852092549944963,0.47689672429027474,0.5522212328862977,1.7001766531075095,1.7931216709028739,0.47689672429027474,0.43351113984726924,0.23245494186271065,0.48958352801497906,1,0.020384822,2,2199,0.23687878,0.855093,4
pendigits-4-8,0.479763528876762,0.11200452760698146,0.14116498721195556,0.11200452760698146,0.11634376778962431,0.6141638202466339,0.9367195416626978,0.11200452760698146,0.11200452760698146,0.6141638202466339,0.9436305387177092,1,0.20248815,2,2199,0.15390351,0.47498927,7
pendigits-4-9,0.479763528876762,0.0944652581493454,0.0944652581493454,0.0944652581493454,1.0896977180705303,1.0721074906137107,0.914954523309641,0.0944652581493454,0.25878842496951077,1.2548472523277354,1.2922600107815387,1,0.07647556,2,2199,0.2367989,0.95704126,3
pendigits-4-6,0.48,0.15458754864745938,0.15458754864745938,0.15458754864745938,0.15458754864745938,0.23275659137173824,0.6108138923113248,0.15458754864745938,0.16159115576919791,0.15458754864745938,1.256863277633336,1,1.0166876,2,2200,0.1740328,0.59411305,4
letter-recognition-U-W,0.480511182108626,0.46399543068192384,0.46399543068192384,0.258445312440459,0.22301112886539248,0.7398044914390939,0.6732879225424253,0.258445312440459,0.5123540198518224,0.22301112886539248,0.5156233059124394,1,0.55929136,2,1565,0.6326167,0.56744224,9
letter-recognition-U-O,0.480842911877395,0.7793190581051722,0.6058696358738264,0.8014845741598982,0.5263038368467232,1.2709509606677438,0.2718030393111065,0.8537948316544172,0.5334160133872977,0.5334160133872977,0.5334160133872977,1,3.7853217,2,1566,0.76363033,0.3851995,4
yeast-CYT-NUC,0.480941704035874,13.414234270827114,10.742798008340609,10.697541028217875,12.38970306589198,12.696687872520176,17.224487405686695,10.098269578310031,8.028632843441393,10.098269578310031,16.90094956828871,1,1.0304338,2,892,0.99679404,0.6149589,3
letter-recognition-U-I,0.481505102040816,1.1149104007057358,0.7915375609189739,0.8740015684376361,2.111688231445041,1.2996783154157276,1.2068284044011193,0.7915375609189739,1.3306200287809804,0.7915375609189739,1.1243643968824568,1,0.5766964,2,1568,0.63768965,0.83816653,7
letter-recognition-U-R,0.482495225970719,0.88061731285182,0.39224563163642484,0.39224563163642484,2.0226168286437396,0.88061731285182,1.092537353375313,0.39224563163642484,1.1609200427880286,0.40499133565638173,1.5326078205372489,1,1.501465,2,1571,0.96705693,0.683518,4
letter-recognition-U-L,0.483481575603558,0.585303534237182,0.31456205018093386,0.3388667832817409,0.49467024183778113,0.5113771965518132,0.6130906913142513,0.3388667832817409,0.3090284657805334,0.429474365217069,0.2923215110665013,1,0.7579056,2,1574,0.80230504,0.70674694,7
letter-recognition-U-V,0.484464172479391,0.2859314961782212,0.15548305992157682,0.15548305992157682,0.13190374131889257,0.14424117916188972,0.14424117916188972,0.8578956467790457,1.031857531378402,0.15548305992157682,0.8382694650372046,1,1.2037654,2,1577,0.72013503,1.0,9
abalone,0.48455829542734,10.445868930246446,8.868018474678426,10.611970910080307,9.536643456181618,10.611970910080307,13.17418993448644,9.222299227664548,9.95842178994768,7.347600536659134,14.36333499843115,1,0.98138946,2,4177,0.9972694,0.9961263,3
letter-recognition-U-B,0.485117162761241,0.4699691528750445,0.2419993635265476,0.4699691528750445,0.4699691528750445,0.4699691528750445,1.307522741623535,0.2419993635265476,0.6492203814808419,0.2419993635265476,0.4878443908096548,1,3.6456933,2,1579,1.0,0.28763226,3
letter-recognition-U-E,0.485768500948767,1.5148080308750047,0.2546991201627946,0.2546991201627946,0.2546991201627946,1.7117473874956344,1.398541647115159,0.4516384767834242,0.4516384767834242,0.2546991201627946,1.398541647115159,1,1.2234148,2,1581,0.75772226,0.6346349,5
letter-recognition-U-G,0.487389659520807,0.44769680467147704,0.44769680467147704,0.44769680467147704,0.46642028767523636,0.43784924032627315,0.4989613475225967,0.4428618615647784,0.43105786767541004,0.4544604799802761,0.4989613475225967,1,1.1660546,2,1586,0.70746326,0.6650633,7
wall-following-robot-Move-Forward-Sharp-Right-Turn,0.48744769874477,24.934043512143063,24.18996084860718,21.708962275870167,24.893144531592164,19.170918599897885,47.22734722784224,23.45123563691899,25.687090234357367,23.45123563691899,31.517920826381058,1,1.2396284,2,4302,0.9982126,0.67043185,5
letter-recognition-U-F,0.488035264483627,0.27961367872928733,0.2823585516348161,0.7974209400854211,0.13395299891976303,0.3205455578971627,0.14680865034526383,0.7211333941275967,0.718388521222068,0.7946760671798923,0.11931842037924097,1,0.710097,2,1588,0.70593715,0.831772,7
breast-tissue-adi-car,0.488372093023256,2.877768844006668,0.9573322323676313,1.0820138928986363,1.756368866329818,1.121444560809091,1.083516447439844,1.714647394286626,0.642460502570214,1.714647394286626,2.8347181625449194,1,0.653719,2,43,0.8611172,0.7211482,16
letter-recognition-U-N,0.490601503759399,1.35034321917782,0.1535830805763646,0.1535830805763646,1.3390005729139611,0.1535830805763646,0.23706825465130915,0.22272633011660375,0.373094883085433,0.22272633011660375,1.8096128661535755,1,1.2564361,2,1596,0.7767565,0.9621842,5
letter-recognition-U-Q,0.490601503759399,1.1139585986066447,0.9702606854054805,0.44483017841615247,0.9757407094219199,0.5757547107587453,0.6495769890735564,0.5395962834223441,0.48530948727211504,0.623062188104784,0.6994201030464824,1,2.0994148,2,1596,0.6923272,0.51340556,7
letter-recognition-U-Y,0.49155722326454,0.8310926691544993,0.13717720855632537,0.13717720855632537,0.13717720855632537,0.7920610667091993,0.6425661609929788,0.13717720855632537,1.7947691530929615,0.13261112283559515,0.6734663005507546,1,0.8114328,2,1599,0.6936088,0.81820977,8
letter-recognition-U-X,0.491875,0.42558029475984815,0.42558029475984815,0.42558029475984815,0.06934029136338858,0.42558029475984815,0.21466303919673416,0.21466303919673416,0.06934029136338858,0.21466303919673416,0.21466303919673416,1,1.4391774,2,1600,0.5610449,0.7703222,10
letter-recognition-U-A,0.49250936329588,3.3195304096354,3.3195304096354,3.8501593859333036,3.3195304096354,3.3195304096354,0.006057806990024879,3.8501593859333036,3.8501593859333036,3.8501593859333036,0.003050810226696425,1,3.2972338,2,1602,0.86339927,0.452044,8
waveform-1-2-1,0.492671253365241,1.2607882392358896,1.1066615341866826,0.6930944902813102,0.6404174063913114,0.6817139033646157,0.8364556686821081,0.7023643358835364,0.5620536730571365,0.9061288090969897,1.6296238354327592,1,1.0452652,2,3343,0.5280397,0.49800047,1
statlog-vehicle-bus-opel,0.493023255813954,1.2647451683648738,0.7901383481171007,1.3372612629624354,37.04245283070108,1.6521328927674166,8.602655075819724,1.593442429905162,37.04245283070108,1.6521328927674166,19.088452888941738,1,1.0251212,2,430,0.7637881,0.92928845,1
letter-recognition-U-M,0.493457943925234,0.28887734588341246,0.24479888003362962,0.27418801962585315,0.795822211067124,0.4301343645279095,0.4272974811893946,0.4461159645226049,0.5520789807024005,0.24479888003362962,0.277296227839966,1,0.73631144,2,1605,0.64393455,0.72171044,10
waveform-2-0-1,0.494170403587444,1.1465079342487094,1.0372367021846893,0.6447811310712993,0.9869897041039012,1.1850288243763047,1.0995899761463395,0.7767154386864037,0.4777995908117656,0.6107261393713626,1.393665091665058,1,1.9754316,2,3345,0.7284596,0.5568,1
waveform-1-2-0,0.49418431255592,9.475450296890534,3.087927805445103,3.087927805445103,18.453628357441303,15.72641597110381,3.196785761775709,2.9749262013347746,5.741574152999116,2.9867910615385718,4.044052756640583,1,0.5635673,2,3353,0.5234768,0.7742917,1
waveform-2-0-2,0.49447266208545,2.655248159154324,1.5766105323198012,1.2509577689585303,1.7600821377183218,1.2509577689585303,2.5289461259999073,2.063933968083968,1.6023974911640488,1.7988203723113252,1.8582513974543378,1,1.9702272,2,3347,0.7255789,0.5805754,1
letter-recognition-U-T,0.494717215661902,0.2787551774607654,0.2787551774607654,0.2787551774607654,0.3590451225056733,0.3764213238979501,0.28088853206725134,0.7088105794708155,0.260595953789292,0.28689638213197666,0.7210491239625139,1,0.64245784,2,1609,0.7562949,0.7889657,7
synthetic-control-chart-2-1,0.495049504950495,2.7716163212982354,1.4808846210313962,1.3649208288349182,3.546736464508973,2.9515326818054013,1.2106065401885873,2.5301333257078147,2.371968556438612,2.5301333257078147,1.2106065401885873,1,47.502934,2,202,0.9122649,0.0061319484,3
statlog-satimage-1-7,0.495889510029596,1.3527622579933485,1.4885109034421395,0.9247978788625926,1.8397684184695433,1.538561464500247,5.283429271253503,1.8658029382089398,1.0953068470504848,2.622293615060372,2.514387719742346,1,0.9043529,2,3041,0.7081836,0.40358752,1
letter-recognition-U-P,0.496905940594059,0.8144324974772512,0.5943038095480574,0.5943038095480574,0.5103019324552039,2.2989042371293555,3.7861539532868678,1.4407313330483293,2.215087313054704,1.5711315631261769,3.7861539532868678,1,1.1051672,2,1616,0.81615597,0.5299759,4
